Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Cabin_number,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S
35.0,0.0,0.0,0.0,0.0,0.0,9193,1483,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
24.0,3.258096538021482,8.09925056179696,0.0,8.712101863715663,5.19295685089021,4606,172,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
46.0,0.0,0.0,0.0,0.0,0.0,7848,1501,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
31.0,0.0,0.0,0.0,0.0,0.0,6512,80,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
33.0,4.51085950651685,10.197313214435868,0.0,3.332204510175204,6.556778356158042,3796,121,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
41.0,4.727387818712341,5.231108616854587,5.43372200355424,6.634633357861686,0.0,1439,279,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
28.0,0.0,0.0,0.0,0.0,0.0,488,76,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
68.0,0.0,0.6931471805599453,5.4116460518550396,6.364750756851911,0.0,4239,875,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,4846,791,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
31.0,6.131226489483141,5.272999558563747,0.0,1.791759469228055,4.836281906951478,9179,1494,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
23.0,0.0,6.376726947898627,0.0,7.311886164077165,6.922643891475888,3083,100,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
25.0,0.0,6.905753276311464,0.0,0.0,0.0,1360,100,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
29.0,6.1903154058531475,0.0,4.110873864173311,2.5649493574615367,0.0,8212,1569,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
38.0,0.0,7.492203042618741,6.173786103901937,2.302585092994046,8.514790306799927,539,18,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
4.0,0.0,0.0,0.0,0.0,0.0,2503,516,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
22.0,0.0,0.0,0.0,0.0,0.0,9261,1504,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
18.0,0.0,5.204006687076795,6.444131256700441,0.0,0.0,8838,1431,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
13.0,0.0,0.0,0.0,0.0,0.0,378,11,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
34.0,0.0,8.069655306886165,0.0,4.634728988229636,7.293017679772782,5367,209,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
38.0,0.0,6.54534966033442,0.0,3.912023005428146,6.776506992372183,3640,244,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
47.0,0.0,0.0,0.0,0.0,0.0,8348,532,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
36.0,0.0,7.76046702921342,0.0,7.584264818389059,3.332204510175204,1511,63,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
47.0,0.0,0.0,0.0,0.0,0.0,4416,143,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
54.0,0.0,0.0,1.791759469228055,7.1459844677143876,3.295836866004329,8018,1532,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
35.0,0.0,0.0,0.0,0.0,0.0,1523,64,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
22.0,0.0,0.0,0.0,0.0,0.0,3104,507,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
32.0,0.0,0.0,0.0,0.0,0.0,2377,83,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
34.0,4.812184355372417,0.0,1.9459101490553132,6.606650186198215,0.0,2643,511,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
20.0,0.0,0.0,0.0,0.0,0.0,3301,525,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,2560,412,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
59.0,0.0,0.0,0.0,0.0,0.0,3474,110,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
61.0,0.0,0.0,0.0,0.0,0.0,7525,279,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
38.0,5.087596335232384,1.3862943611198906,0.0,6.437751649736401,0.0,4846,314,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
42.0,0.0,0.0,0.0,0.0,0.0,1140,46,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
40.0,0.0,5.170483995038151,0.0,2.4849066497880004,6.2878585601617845,6302,1305,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1.0,0.0,0.0,0.0,0.0,0.0,806,120,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
7.0,0.0,0.0,0.0,0.0,0.0,772,56,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
24.0,6.274762021241939,0.0,0.0,0.0,5.19295685089021,4981,814,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
24.0,0.0,0.0,0.0,0.0,0.0,182,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
30.0,6.169610732491456,0.0,2.1972245773362196,0.0,5.780743515792329,5998,977,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
28.0,4.983606621708336,2.1972245773362196,6.324358962381311,0.0,4.31748811353631,2571,414,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
31.0,6.386879319362645,6.293419278846481,5.476463551931511,0.0,4.356708826689592,3236,676,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
11.0,0.0,0.0,0.0,0.0,0.0,863,129,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
21.0,8.175829008714597,1.791759469228055,0.0,0.0,1.0986122886681098,5818,938,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
6.0,0.0,0.0,0.0,0.0,0.0,5466,185,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
56.0,0.0,2.3978952727983707,0.0,9.139917907679637,7.111512116496157,4974,44,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
16.0,0.0,0.0,0.0,0.0,0.0,3645,124,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
21.0,0.0,0.0,0.0,0.0,0.0,7945,1522,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
18.0,5.749392985908253,0.6931471805599453,6.539585955617669,5.648974238161206,0.0,242,46,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
18.0,0.0,0.0,7.911690520708339,0.0,5.433204095737869,5280,1015,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
9.0,0.0,0.0,0.0,0.0,0.0,3279,123,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
15.0,1.3862943611198906,6.75110146893676,3.1780538303479458,0.0,0.0,6625,1379,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
36.0,2.995732273553991,6.1675164908883415,0.0,1.791759469228055,5.673323267171493,4144,259,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
31.0,0.0,0.0,0.0,0.0,0.0,4114,270,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
21.0,0.0,0.0,0.0,0.0,0.0,6529,1063,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
35.0,7.113956109566034,0.0,0.0,0.0,0.0,3038,576,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
47.0,5.937536205082426,0.0,4.770684624465665,7.045776576879511,4.890349128221754,3300,688,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
55.0,0.0,0.0,0.0,6.230481447578482,6.813444599510896,5885,1123,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
22.0,6.637258031284457,2.6390573296152584,2.3978952727983707,0.0,0.0,1740,270,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
16.0,3.8501476017100584,0.0,7.598399329323964,0.0,6.519147287940395,2649,79,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
29.0,0.0,0.0,0.0,0.0,0.0,8025,263,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
13.0,6.008813185442595,0.0,3.970291913552122,0.0,5.961005339623274,7785,1261,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
65.0,0.0,0.0,0.0,0.0,0.0,4693,186,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
61.0,0.6931471805599453,6.411818267709897,0.0,8.252185436003328,0.6931471805599453,395,17,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
16.0,6.304448802421981,4.51085950651685,3.1780538303479458,6.2422232654551655,0.0,4429,288,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
38.0,1.9459101490553132,7.751475318021456,0.0,0.0,0.0,5247,848,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
18.0,0.0,0.0,0.0,0.0,0.0,531,82,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
53.0,0.0,8.29853954537488,0.0,2.6390573296152584,8.054522609537294,9194,603,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
19.0,0.0,5.746203190540153,1.0986122886681098,4.343805421853684,6.037870919922137,3739,615,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
36.0,0.0,0.0,0.0,0.0,0.0,6112,1264,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
18.0,5.945420608606575,1.6094379124341003,0.0,0.0,5.910796644040527,3758,618,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
31.0,0.0,0.0,0.0,0.0,0.0,3325,543,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
36.0,1.0986122886681098,8.780326390946605,0.0,4.59511985013459,1.6094379124341003,7943,258,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
22.0,0.0,0.0,0.0,0.0,0.0,4450,140,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
25.0,0.0,0.0,0.0,0.0,0.0,8987,282,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
38.0,6.007438761720537,8.148156439921625,0.0,7.304515946460155,7.05444965813294,3622,119,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
26.0,0.0,9.358674166481876,0.0,1.3862943611198906,5.958424693029782,8098,269,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
25.0,0.0,4.110873864173311,0.0,6.472346294500901,7.017506142941256,1865,292,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
30.0,6.398594934535208,3.4657359027997265,0.6931471805599453,6.492239835020471,5.2574953720277815,5058,963,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
33.0,0.0,6.638567789166521,0.6931471805599453,4.204692619390966,4.442651256490317,2311,372,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
25.0,0.0,9.681405937168297,6.933423025730715,5.247024072160486,6.945051063725834,7646,285,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
21.0,6.966967138613983,0.0,4.5217885770490405,0.0,0.0,3836,723,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
22.0,0.0,4.836281906951478,0.0,6.498282149476434,0.0,7069,472,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
23.0,0.0,0.0,0.0,0.0,0.0,2925,609,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
22.0,0.0,1.791759469228055,0.0,5.771441123130016,5.8664680569332965,537,83,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
41.0,0.0,0.0,0.0,0.0,0.0,5813,936,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
30.0,0.0,0.0,0.0,0.0,0.0,6825,1306,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
43.0,0.0,0.0,0.0,0.0,0.0,4142,148,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
23.0,0.0,5.0369526024136295,2.4849066497880004,6.472346294500901,0.0,4396,715,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
40.0,0.0,0.0,0.0,0.0,0.0,7693,252,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
26.0,7.194436851100335,0.0,6.881411303642535,6.184148890937483,0.0,5014,162,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
16.0,0.0,0.0,0.0,0.0,0.0,7702,1236,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
19.0,5.267858159063328,0.0,7.9919305198524775,0.0,0.0,7492,224,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
30.0,0.0,0.0,0.0,0.0,0.0,8336,547,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
18.0,0.0,0.0,2.772588722239781,6.3473892096560105,4.442651256490317,8105,1677,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
18.0,6.996681488176539,3.4657359027997265,5.736572297479192,0.0,0.0,5016,1023,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
20.0,0.0,2.772588722239781,6.1224928095143865,4.564348191467836,0.0,5085,970,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
32.0,0.0,2.302585092994046,2.4849066497880004,6.665683717782408,4.1588830833596715,2727,525,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
26.0,0.0,0.0,0.0,0.0,0.0,5208,163,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
33.0,6.966967138613983,6.0014148779611505,0.6931471805599453,0.0,4.983606621708336,9170,587,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
22.0,0.0,0.0,0.0,0.0,0.0,8595,551,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
31.0,0.0,5.497168225293202,0.6931471805599453,6.327936783729195,0.0,2691,558,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
27.0,0.0,7.157735484249907,0.0,7.721791776817535,0.0,8386,1369,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
64.0,0.0,7.460490305825338,2.4849066497880004,5.996452088619021,6.6240652277998935,504,19,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
55.0,0.0,4.634728988229636,0.0,5.631211781821365,8.585599224080298,4553,143,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
39.0,0.0,0.0,0.0,0.0,0.0,7609,83,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
41.0,0.0,0.0,0.0,0.0,0.0,4005,657,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,3499,574,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
16.0,0.0,0.0,0.0,0.0,0.0,7656,1244,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
4.0,0.0,0.0,0.0,0.0,0.0,6929,1122,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
17.0,8.741456115998364,0.0,0.0,0.6931471805599453,3.091042453358316,7868,517,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3.0,0.0,0.0,0.0,0.0,0.0,5601,904,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
41.0,0.0,0.0,0.0,0.0,0.0,8521,102,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
25.0,0.0,8.369620826949102,0.0,5.170483995038151,4.110873864173311,5292,206,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
57.0,0.0,8.258422462458876,2.6390573296152584,5.278114659230517,8.262300941787448,3699,123,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
23.0,1.3862943611198906,5.840641657373398,0.0,8.361941906144946,0.0,4214,262,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
25.0,0.0,0.0,0.0,0.0,0.0,2204,90,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
35.0,0.0,4.48863636973214,6.577861357721047,3.8501476017100584,0.0,1887,295,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
18.0,0.0,5.3981627015177525,1.6094379124341003,0.0,6.278521424165844,8182,1564,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
47.0,0.0,0.0,0.0,0.0,0.0,5983,1233,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
14.0,0.0,0.0,0.0,0.0,0.0,5298,862,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
12.0,0.0,0.0,0.0,0.0,0.0,8298,1593,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
30.0,0.0,0.0,0.0,0.0,0.0,8862,329,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
16.0,6.7650389767805414,0.0,0.0,5.220355825078324,0.0,9059,1753,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
12.0,0.0,0.0,0.0,0.0,0.0,7533,1223,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
35.0,0.0,0.0,0.0,0.0,0.0,5876,1213,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
42.0,0.0,0.0,0.0,0.0,0.0,571,21,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
22.0,6.577861357721047,1.0986122886681098,3.9318256327243257,0.0,0.0,3287,620,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,2347,377,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
39.0,0.0,0.0,0.0,7.0431599159883405,0.0,3648,687,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
9.0,0.0,0.0,0.0,0.0,0.0,103,18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
25.0,0.0,0.0,0.0,0.0,0.0,2225,356,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
37.0,0.0,7.71244383427499,2.0794415416798357,8.318498320504338,4.499809670330265,4569,151,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
28.0,6.473890696352274,0.6931471805599453,3.4965075614664802,4.276666119016055,4.948759890378168,4898,933,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
16.0,0.0,0.0,0.0,0.0,0.0,7028,1148,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
17.0,0.0,0.0,0.0,0.0,0.0,7192,1172,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
38.0,0.0,8.412943170042439,0.0,2.6390573296152584,5.713732805509369,4743,306,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
9.0,0.0,0.0,0.0,0.0,0.0,3258,529,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
59.0,0.0,0.0,0.0,0.0,0.0,6208,1279,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
26.0,0.0,8.478660241699453,0.0,6.889591308354466,7.628031126930335,260,16,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
31.0,0.0,0.0,0.0,0.0,0.0,1785,107,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
58.0,1.0986122886681098,8.259199362666282,0.0,7.301822342137932,4.30406509320417,5957,203,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.0,0.0,0.0,0.0,0.0,0.0,3271,532,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
17.0,0.0,0.0,0.0,0.0,0.0,4186,685,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,193,41,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
37.0,8.366835309827675,6.674561391814426,0.0,7.466799475018602,4.5217885770490405,992,35,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
19.0,0.0,0.0,0.0,0.0,0.0,3273,519,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
18.0,0.0,0.0,0.0,0.0,0.0,6531,1064,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
25.0,0.0,2.302585092994046,7.603897968521881,0.0,1.791759469228055,2907,552,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
39.0,5.288267030694535,0.0,7.784057002639929,0.0,0.0,7240,1392,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
31.0,5.44673737166631,0.0,6.318899779606851,5.634789603169249,2.302585092994046,1027,211,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,3868,630,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
24.0,0.0,0.0,0.0,2.70805020110221,6.448889394146858,6022,1243,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
39.0,0.0,3.4011973816621555,5.676753802268282,2.6390573296152584,6.269096283706261,6091,1260,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
15.0,0.0,0.0,0.0,0.0,0.0,1976,82,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
18.0,0.0,0.0,0.0,0.0,0.0,396,59,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
22.0,0.0,0.0,0.0,0.0,0.0,8638,1402,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
21.0,0.0,0.0,6.812345094177479,3.912023005428146,0.0,618,95,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
24.0,0.0,4.574710978503383,0.0,6.393590753950631,0.0,7689,1597,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
42.0,7.053585727193677,0.0,0.6931471805599453,5.723585101952381,0.0,6118,1266,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
33.0,0.0,8.057694194815587,0.0,4.882801922586371,0.0,3485,237,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
39.0,8.27563105457801,7.616283561580385,0.0,7.302496423727326,6.416732282512326,5089,170,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
21.0,0.0,0.0,0.0,0.0,0.0,7670,1465,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
57.0,0.0,8.366835309827675,3.4657359027997265,6.501289670540389,8.753055515138222,8458,319,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19.0,0.6931471805599453,0.0,0.0,6.111467339502679,5.541263545158426,3063,192,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
30.0,0.0,0.0,0.0,0.0,0.0,345,21,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
18.0,0.0,0.0,0.0,0.0,0.0,5578,892,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
25.0,0.0,0.0,0.0,0.0,0.0,6992,1131,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
46.0,0.0,0.0,0.0,0.0,0.0,2011,318,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
24.0,6.6039438246004725,5.683579767338681,5.71042701737487,0.0,0.0,6253,1289,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
18.0,7.532623618788788,0.0,3.4011973816621555,4.290459441148391,4.493906693434434,2635,78,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
18.0,5.963579343618446,5.209486152841421,0.0,4.204692619390966,4.948759890378168,7561,1445,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
7.0,0.0,0.0,0.0,0.0,0.0,8003,1659,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,8186,1319,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
31.0,0.0,3.9889840465642745,0.0,7.994294986415977,6.925595197110468,6152,235,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
38.0,5.981414211254481,6.943122422819428,0.0,0.0,1.6094379124341003,6548,1065,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
19.0,6.359573868672378,5.135798437050262,0.0,2.0794415416798357,0.0,6369,1318,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
30.0,0.0,0.0,0.0,0.0,0.0,4017,761,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
21.0,0.0,0.0,0.0,0.0,0.0,4078,667,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
41.0,0.0,0.0,0.0,0.0,0.0,957,201,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
