,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Cabin_deck,Cabin_number,Cabin_side,Expense,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S
125,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,273,F,60,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
126,Mars,False,TRAPPIST-1e,34.0,False,5.71042701737487,0.0,4.382026634673881,6.824373670043086,0.0,273,E,14,P,7.170119543449628,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
127,Mars,False,TRAPPIST-1e,14.0,False,4.820281565605037,0.0,0.0,7.5688956634069955,3.1354942159291497,274,E,17,S,7.641084249174914,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
128,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,274,E,17,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
129,Europa,False,55 Cancri e,19.0,False,0.0,4.465908118654584,0.0,5.910796644040527,8.30795254527102,276,B,6,S,8.414052432496725,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
130,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,276,B,6,S,0.0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
131,Earth,False,55 Cancri e,42.0,False,4.59511985013459,2.3978952727983707,0.0,6.419994928147142,0.0,279,F,62,P,6.582025138892826,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
132,Earth,False,TRAPPIST-1e,18.0,False,5.3612921657094255,6.520621127558696,2.5649493574615367,0.0,0.0,280,F,53,S,6.805722553416985,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
133,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,7.170119543449628,0.0,0.0,284,E,15,P,7.170119543449628,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
134,Earth,False,TRAPPIST-1e,26.0,False,0.0,5.580708140103058,0.0,6.984716320118266,5.641907070938114,292,F,56,S,7.393422700547929,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
135,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,293,C,7,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
136,Earth,False,PSO J318.5-22,35.0,False,5.302817031774822,6.4425401664681985,0.0,3.8066624897703196,0.0,295,F,66,P,6.770676987295002,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
137,Mars,False,55 Cancri e,58.0,False,4.30406509320417,0.0,6.0473721790462776,6.88653164253051,0.0,296,F,57,S,7.295735072749282,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
138,Earth,False,55 Cancri e,20.0,False,5.932245187448011,0.0,5.493061443340548,0.6931471805599453,0.0,299,F,58,S,6.429719478039138,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
139,Europa,False,TRAPPIST-1e,28.0,False,1.791759469228055,9.35444071594994,4.890349128221754,8.51057131510735,6.263398262591624,300,D,11,P,9.751326558637025,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
140,Earth,True,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,308,G,48,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
141,Earth,False,55 Cancri e,20.0,False,5.832345404535052,0.0,0.0,2.3978952727983707,0.0,311,E,17,P,5.861235964872142,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
142,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,312,G,49,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
143,Earth,False,TRAPPIST-1e,31.0,False,0.0,3.5553480614894135,4.406719247264253,0.0,6.411818267709897,317,G,43,S,6.584791392385716,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
144,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,318,G,52,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
145,Mars,False,TRAPPIST-1e,17.0,False,6.939253946041508,0.0,6.934397209928558,3.7612001156935624,0.0,319,E,18,P,7.649692623711514,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
146,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,319,F,69,P,0.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
147,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,323,F,70,S,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
148,Earth,False,TRAPPIST-1e,48.0,False,5.065732113914088,6.628041376179533,0.0,0.0,0.0,325,G,54,P,6.817279475487118,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
149,Earth,False,TRAPPIST-1e,38.0,False,1.3862943611198906,7.133295954896068,0.6931471805599453,0.0,0.0,328,F,71,P,7.136483208590247,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
150,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,329,B,14,P,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
151,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,332,G,55,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
152,Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,335,E,20,S,0.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
153,Earth,False,TRAPPIST-1e,52.0,False,5.877735781779639,3.5553480614894135,5.666426688112432,0.0,4.8283137373023015,339,F,75,P,6.688354713946762,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
154,Earth,False,55 Cancri e,15.0,False,6.459904454377535,0.0,2.0794415416798357,0.0,0.0,339,F,75,P,6.470799503782602,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
155,Earth,False,TRAPPIST-1e,25.0,False,2.3978952727983707,1.0986122886681098,6.628041376179533,0.0,2.302585092994046,339,F,75,P,6.655440350367647,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
156,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,339,G,56,P,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
157,Earth,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,339,G,56,P,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
158,Earth,False,TRAPPIST-1e,16.0,False,7.241366283322318,0.0,0.0,3.091042453358316,6.259581464064923,339,F,75,P,7.569927655242652,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
159,Earth,False,TRAPPIST-1e,48.0,False,0.6931471805599453,0.0,5.560681631015528,5.733341276897746,6.111467339502679,339,G,56,P,6.926577033222725,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
160,Earth,False,TRAPPIST-1e,36.0,False,0.0,4.248495242049359,0.0,0.0,6.680854678790215,339,F,75,P,6.763884908562435,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
161,Earth,False,PSO J318.5-22,19.0,False,0.0,4.31748811353631,6.415096959171596,0.0,4.443631168376665,342,E,19,P,6.645199329477577,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
162,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,342,G,58,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
163,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,344,C,8,P,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
164,Europa,False,55 Cancri e,54.0,False,0.0,2.1972245773362196,8.387539983189367,8.49351506406166,2.0794415416798357,344,C,8,P,9.136586183387521,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
165,Europa,False,TRAPPIST-1e,33.0,False,0.0,6.93828448401696,0.0,8.157943507105037,8.671286726753637,349,A,4,S,9.245031611766112,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
166,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,349,A,4,S,0.0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
167,Europa,False,TRAPPIST-1e,33.0,False,3.1780538303479458,0.0,6.6039438246004725,6.202535517187923,7.2254814727822945,349,A,4,S,7.87359778968554,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
168,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,349,A,4,S,0.0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
169,Europa,False,TRAPPIST-1e,23.0,False,0.0,7.292337176173877,0.0,6.558197802812269,7.085064293952548,349,A,4,S,8.121480374750751,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
170,Europa,False,TRAPPIST-1e,26.0,False,2.1972245773362196,4.219507705176107,0.0,5.976350909297934,7.588829878307813,349,A,4,S,7.8013913202914855,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
171,Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,351,F,77,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
172,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,353,G,61,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
173,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,353,G,61,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
174,Earth,False,PSO J318.5-22,70.0,False,4.875197323201151,0.0,7.129297548929373,0.0,1.3862943611198906,354,F,79,P,7.2305631534092925,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
175,Earth,False,TRAPPIST-1e,20.0,False,0.0,7.4413203897176174,1.3862943611198906,0.0,0.0,362,F,80,P,7.443078374348516,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
176,Earth,False,TRAPPIST-1e,31.0,False,5.6131281063880705,6.583409222158765,0.6931471805599453,0.0,0.0,363,E,22,S,6.904750769961838,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
177,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,363,E,22,S,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
178,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,363,E,22,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
179,Mars,False,TRAPPIST-1e,45.0,False,5.666426688112432,0.0,6.838405200847344,1.6094379124341003,0.0,364,F,81,P,7.110696122978827,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
180,Mars,False,TRAPPIST-1e,37.0,False,6.595780513961311,0.0,6.249975242259483,3.9318256327243257,0.0,364,F,80,P,7.1693500166706,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
181,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,366,G,52,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
182,Europa,False,55 Cancri e,55.0,False,0.0,6.289715570908998,0.0,1.9459101490553132,8.57338447106598,367,D,11,S,8.671286726753637,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
183,Earth,False,TRAPPIST-1e,18.0,False,0.0,5.529429087511423,5.3455834880742135,0.0,6.317164686747284,374,F,86,P,6.921342744666858,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
184,Earth,False,TRAPPIST-1e,36.0,False,1.9459101490553132,0.0,0.0,6.664409020350408,0.0,374,F,83,P,6.672032945461067,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
185,Mars,False,TRAPPIST-1e,59.0,False,7.425953657077541,5.382325153023381,0.0,0.0,0.0,386,D,12,S,7.547252428403178,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
186,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,390,G,67,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
187,Earth,False,55 Cancri e,46.0,False,8.498825534058053,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.70805020110221,393,G,58,S,8.502688505213357,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
188,Mars,False,TRAPPIST-1e,29.0,False,4.477336814478207,7.084226422097916,4.219507705176107,0.0,1.3862943611198906,394,F,87,P,7.2078598714324755,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
189,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,399,G,68,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
190,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,400,C,10,P,0.0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
191,Mars,False,TRAPPIST-1e,28.0,False,1.6094379124341003,0.0,7.705262474866325,0.0,0.0,404,F,88,P,7.707062655370473,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
192,Earth,False,TRAPPIST-1e,26.0,False,6.5638555265321274,5.214935757608986,2.3978952727983707,0.0,0.0,406,F,70,S,6.804614520062624,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
193,Earth,False,TRAPPIST-1e,32.0,False,6.466144724237619,0.0,6.633318433280377,5.808142489980444,7.275864600546533,414,F,93,P,8.064007347096661,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
194,Earth,False,TRAPPIST-1e,18.0,False,6.490723534502507,0.0,0.0,0.0,1.791759469228055,416,E,23,S,6.498282149476434,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
195,Earth,False,TRAPPIST-1e,50.0,False,0.6931471805599453,0.0,0.0,6.602587892189336,0.0,418,F,94,P,6.6039438246004725,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
196,Earth,False,TRAPPIST-1e,47.0,False,5.480638923341991,4.330733340286331,6.1903154058531475,2.0794415416798357,0.0,419,G,70,P,6.695798917058491,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
197,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,419,G,70,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
198,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,419,G,70,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
199,Earth,False,TRAPPIST-1e,49.0,False,5.247024072160486,5.580708140103058,0.0,6.78332520060396,0.0,420,F,95,P,7.197629482032394,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
200,Europa,False,55 Cancri e,32.0,False,0.0,7.6577552711348655,8.740816627567298,0.0,4.406719247264253,421,C,12,P,9.041921720351219,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
201,Earth,False,TRAPPIST-1e,63.0,False,1.6094379124341003,1.9459101490553132,0.0,5.217946231932403,6.728628613084702,422,G,61,S,6.936881717772697,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
202,Mars,False,TRAPPIST-1e,54.0,False,4.867534450455582,0.0,6.091309882077698,6.9363427358340495,0.0,424,F,73,S,7.377133712833954,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
203,Earth,False,TRAPPIST-1e,21.0,False,4.859812404361672,0.0,3.044522437723423,6.444131256700441,0.0,426,F,74,S,6.655440350367647,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
204,Mars,False,TRAPPIST-1e,38.0,False,6.93828448401696,7.206377291472252,5.288267030694535,1.3862943611198906,0.0,440,D,14,P,7.8547691834991324,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
205,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,443,E,24,S,0.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
206,Earth,False,PSO J318.5-22,32.0,False,0.6931471805599453,0.0,6.755768921984255,0.0,6.536691597591305,450,F,82,S,7.3453648404168685,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
207,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,451,C,17,S,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
208,Europa,False,TRAPPIST-1e,30.0,False,0.0,6.769641976852503,4.219507705176107,0.6931471805599453,6.135564891081739,455,D,16,P,7.24422751560335,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
209,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,464,G,68,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
210,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,467,D,17,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
211,Mars,True,TRAPPIST-1e,22.5,False,0.0,0.0,0.0,0.0,0.0,467,D,17,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
212,Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,467,D,17,P,0.0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
213,Mars,False,TRAPPIST-1e,59.0,False,3.9889840465642745,0.0,7.914617709040679,0.0,0.0,467,D,17,P,7.933796874815411,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
214,Europa,False,TRAPPIST-1e,31.0,False,0.0,7.833203948641057,0.0,0.0,7.921898411023797,469,C,18,S,8.571491964823617,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
215,Earth,False,TRAPPIST-1e,25.0,False,5.5093883366279774,0.0,6.295266001439646,0.0,2.833213344056216,473,F,102,P,6.6895992691789665,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
216,Europa,False,TRAPPIST-1e,38.0,False,2.1972245773362196,4.997212273764115,0.0,8.94494150776486,3.8501476017100584,478,C,14,P,8.970813341411448,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
217,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,478,C,14,P,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
218,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,479,B,16,S,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
219,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,483,D,18,P,0.0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
220,Europa,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,483,D,18,P,0.0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
221,Mars,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,484,F,104,P,0.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
222,Earth,False,55 Cancri e,21.0,False,0.0,0.0,6.5337888379333435,0.0,3.091042453358316,486,G,75,P,6.5638555265321274,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
223,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,489,E,31,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
224,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,489,F,105,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
225,Earth,False,PSO J318.5-22,37.0,False,5.302817031774822,0.0,6.930494765951626,2.772588722239781,0.0,491,F,106,P,7.121173258496696,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
226,Mars,False,TRAPPIST-1e,34.0,False,6.47543271670409,0.0,5.918893854273146,3.6635616461296463,0.0,492,D,17,S,6.964135612418245,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
227,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,493,G,72,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
228,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,494,C,15,P,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
229,Europa,False,TRAPPIST-1e,19.0,False,0.6931471805599453,7.229113877793302,4.1588830833596715,5.099866427824199,6.492239835020471,494,C,15,P,7.725330037917135,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
230,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,495,G,73,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
231,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,495,G,73,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
232,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,495,G,73,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
233,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,495,G,73,S,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
234,Earth,False,TRAPPIST-1e,34.0,False,7.455876687491824,2.8903717578961645,0.0,5.217946231932403,7.1693500166706,495,G,73,S,8.079789873949851,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
235,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,495,G,73,S,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
236,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,496,G,77,P,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
237,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,496,G,77,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
238,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,497,F,107,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
239,Earth,False,TRAPPIST-1e,21.0,False,2.772588722239781,5.846438775057725,2.9444389791664403,6.18826412308259,0.0,505,F,108,P,6.762729506931879,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
240,Europa,False,55 Cancri e,37.0,False,8.32020459757888,7.641084249174914,0.6931471805599453,4.77912349311153,6.102558594613569,508,D,20,P,8.817594036275793,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
241,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,509,G,76,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
242,Earth,False,TRAPPIST-1e,17.0,False,6.091309882077698,0.0,4.882801922586371,5.755742213586912,1.791759469228055,511,G,76,S,6.794586580876499,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
243,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,514,G,79,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
244,Europa,False,TRAPPIST-1e,35.0,False,0.0,8.770749549138642,6.511745329644728,5.476463551931511,4.110873864173311,524,T,0,S,8.910990494656719,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
245,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,526,G,80,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
246,Europa,False,TRAPPIST-1e,17.0,False,6.634633357861686,6.6240652277998935,0.0,2.833213344056216,7.812782818577581,530,B,21,S,8.294049640102028,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
247,Europa,False,55 Cancri e,39.0,False,0.0,6.306275286948016,0.0,7.022868086082641,8.442900586834382,530,B,21,S,8.749890955535259,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
248,Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,530,B,21,S,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
249,Europa,False,55 Cancri e,35.0,False,8.138856750696325,3.044522437723423,0.0,6.093569770045136,7.030857476116121,532,B,22,S,8.520587424484253,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
250,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,532,B,22,S,0.0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
251,Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,5.666426688112432,5.981414211254481,0.0,535,E,34,S,6.52795791762255,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
252,Mars,False,TRAPPIST-1e,15.0,False,8.5016733797582,0.0,7.794823152179389,0.0,0.0,536,F,94,S,8.902455592206882,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
253,Mars,False,TRAPPIST-1e,37.0,False,6.96979066990159,4.897839799950911,4.605170185988092,1.0986122886681098,0.0,536,E,35,S,7.168579897264035,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
